timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:47:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,3.9847,4.0678,-0.0830999999999999,-0.0013849999999999,-4.227777777777781e-05,4.0153,1.9847,1.9847,True,60.0,4.03498,0.0393537495037,3.9847,4.0881,0.1033999999999997,5,5,1.0,60.0,-0.0002034999999999,3.99195,0.0583760610181949,3.8751,4.0881,0.2129999999999996,10,10,1.0,60.0,0.0002241313131313,3.9974950000000007,0.0554025493546998,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,2.2813283208019997e-05,True,
2026-01-01T01:48:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,True,4.0528,3.9847,0.0681000000000002,0.001135,4.2000000000000065e-05,3.9472,2.0528000000000004,2.0528000000000004,True,60.0,4.03842,0.040003969803008,3.9847,4.0881,0.1033999999999997,5,5,1.0,60.0,-0.0001409999999999,4.00308,0.0583064284620482,3.8751,4.0881,0.2129999999999996,10,10,1.0,60.0,0.0002233939393939,3.9982099999999994,0.0560160057483569,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,4.6771929824561446e-05,True,
2026-01-01T01:49:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,3.9967,4.0528,-0.0561000000000002,-0.000935,-3.450000000000015e-05,4.003299999999999,1.9967,1.9967,True,60.0,4.02014,0.0334761168596354,3.9847,4.0678,0.0830999999999999,5,5,1.0,60.0,-3.16666666666654e-05,4.01524,0.0402238287585838,3.9674,4.0881,0.1206999999999998,10,10,1.0,60.0,7.539393939394007e-05,4.00056,0.0549064968833378,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,3.364661654135345e-05,True,
2026-01-01T01:50:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0482,3.9967,0.0514999999999994,0.0008583333333333,2.9888888888888804e-05,3.9518,2.0481999999999996,2.0481999999999996,True,60.0,4.03004,0.0329875491663138,3.9847,4.0678,0.0830999999999999,5,5,1.0,60.0,-4.5333333333335e-05,4.02191,0.0396013244727978,3.9674,4.0881,0.1206999999999998,10,10,1.0,60.0,6.78686868686872e-05,4.003985,0.0556301561655189,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,3.9499999999999896e-05,True,
2026-01-01T01:51:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,3.9442,4.0482,-0.1039999999999996,-0.0017333333333333,-4.319444444444419e-05,4.0558,1.9442,1.9442,True,60.0,4.00532,0.0408122236590947,3.9442,4.0528,0.1086000000000004,5,5,1.0,60.0,-0.0001426666666666,4.01842,0.0444600899684182,3.9442,4.0881,0.1438999999999999,10,10,1.0,60.0,-5.0343434343434194e-05,4.00074,0.0571103178068551,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,2.661152882205504e-05,True,
2026-01-01T01:52:00+00:00,stable_cold-20267532-4fc6b2cbefde,stable_cold,20267532,STABLE,0.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0067,3.9442,0.0625000000000004,0.0010416666666666,4.6250000000000026e-05,3.9933,2.0067000000000004,2.0067000000000004,True,60.0,4.00972,0.0395173582112971,3.9442,4.0528,0.1086000000000004,5,5,1.0,60.0,-0.0002411666666666,4.02235,0.041408773225004,3.9442,4.0881,0.1438999999999999,10,10,1.0,60.0,-0.0001176868686868,4.00015,0.0569846075708167,3.8751,4.1218,0.2467000000000001,20,20,1.0,60.0,3.2704260651629163e-05,True,
2026-01-01T00:04:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9893,21.9911,-0.0017999999999993,-2.9999999999989298e-05,1.058333333333334e-05,-13.9893,19.9893,13.9893,True,60.0,22.0032,0.0676946083525116,21.8979,22.1067,0.2088000000000001,5,5,1.0,60.0,-0.000236,22.0032,0.0676946083525116,21.8979,22.1067,0.2088000000000001,5,5,1.0,60.0,-0.000236,22.0032,0.0676946083525116,21.8979,22.1067,0.2088000000000001,5,5,1.0,60.0,-0.000236,True,
2026-01-01T00:05:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9334,21.9893,-0.0559000000000011,-0.0009316666666666,-1.502777777777828e-05,-13.9334,19.9334,13.9334,True,60.0,21.968539999999997,0.0470446851408314,21.8979,22.031,0.1330999999999988,5,5,1.0,60.0,4.8833333333332024e-05,21.991566666666667,0.0670482827686302,21.8979,22.1067,0.2088000000000001,6,6,1.0,60.0,-0.0003010476190476,21.991566666666667,0.0670482827686302,21.8979,22.1067,0.2088000000000001,6,6,1.0,60.0,-0.0003010476190476,True,
2026-01-01T00:06:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9227,21.9334,-0.0106999999999999,-0.0001783333333333,1.25555555555559e-05,-13.9227,19.9227,13.9227,True,60.0,21.9735,0.0401355204276709,21.9227,22.031,0.1082999999999998,5,5,1.0,60.0,-0.0004571666666666,21.98172857142857,0.0665882167672698,21.8979,22.1067,0.2088000000000001,7,7,1.0,60.0,-0.0003111309523809,21.98172857142857,0.0665882167672698,21.8979,22.1067,0.2088000000000001,7,7,1.0,60.0,-0.0003111309523809,True,
2026-01-01T00:07:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1423,21.9227,0.2195999999999998,0.0036599999999999,6.397222222222214e-05,-14.1423,20.1423,14.1423,True,60.0,21.995759999999997,0.0784397246298068,21.9227,22.1423,0.2195999999999998,5,5,1.0,60.0,0.0003929999999999,22.0018,0.0818521685723717,21.8979,22.1423,0.2443999999999988,8,8,1.0,60.0,1.5595238095235584e-05,22.0018,0.0818521685723717,21.8979,22.1423,0.2443999999999988,8,8,1.0,60.0,1.5595238095235584e-05,True,
2026-01-01T00:08:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9919,22.1423,-0.1503999999999976,-0.0025066666666666,-0.0001027777777777,-13.9919,19.9919,13.9919,True,60.0,21.99592,0.0784308714729087,21.9227,22.1423,0.2195999999999998,5,5,1.0,60.0,0.0003568333333333,22.0007,0.0772336570270872,21.8979,22.1423,0.2443999999999988,9,9,1.0,60.0,-8.333333333313913e-08,22.0007,0.0772336570270872,21.8979,22.1423,0.2443999999999988,9,9,1.0,60.0,-8.333333333313913e-08,True,
2026-01-01T00:09:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9422,21.9919,-0.0497000000000014,-0.0008283333333333,2.797222222222118e-05,-13.9422,19.9422,13.9422,True,60.0,21.9865,0.0814313698767246,21.9227,22.1423,0.2195999999999998,5,5,1.0,60.0,0.0001446666666666,21.99485,0.075342793285091,21.8979,22.1423,0.2443999999999988,10,10,1.0,60.0,-5.324242424242396e-05,21.99485,0.075342793285091,21.8979,22.1423,0.2443999999999988,10,10,1.0,60.0,-5.324242424242396e-05,True,
2026-01-01T00:10:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.7848,21.9422,-0.1573999999999991,-0.0026233333333333,-2.9916666666666027e-05,-13.7848,19.7848,13.7848,True,60.0,21.95678,0.1154142348239583,21.7848,22.1423,0.3574999999999981,5,5,1.0,60.0,-0.0007931666666666,21.96266,0.0883255251894939,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.0001199191919191,21.975754545454546,0.0938448270830516,21.7848,22.1423,0.3574999999999981,11,11,1.0,60.0,-0.0001990606060606,True,
2026-01-01T00:11:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.873,21.7848,0.0882000000000005,0.00147,6.822222222222211e-05,-13.873,19.873,13.873,True,60.0,21.94684,0.1199715399584405,21.7848,22.1423,0.3574999999999981,5,5,1.0,60.0,-0.0012428333333333,21.96017,0.0904417165914042,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.0002733838383838,21.967191666666665,0.0942310941102891,21.7848,22.1423,0.3574999999999981,12,12,1.0,60.0,-0.0002189918414918,True,
2026-01-01T00:12:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9929,21.873,0.1198999999999976,0.0019983333333332,8.80555555555477e-06,-13.9929,19.9929,13.9929,True,60.0,21.91696,0.0792700346915507,21.7848,21.9929,0.2080999999999981,5,5,1.0,60.0,-0.000112,21.95636,0.0881511451995939,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.0001649292929292,21.969169230769232,0.0907931155015904,21.7848,22.1423,0.3574999999999981,13,13,1.0,60.0,-0.0001579395604395,True,
2026-01-01T00:13:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9477,21.9929,-0.0451999999999976,-0.0007533333333332,-4.586111111110982e-05,-13.9477,19.9477,13.9477,True,60.0,21.90812,0.0726042808655222,21.7848,21.9929,0.2080999999999981,5,5,1.0,60.0,0.0003651666666666,21.952019999999997,0.0873990938168117,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.000134202020202,21.967635714285713,0.0876649759607793,21.7848,22.1423,0.3574999999999981,14,14,1.0,60.0,-0.000136575091575,True,
2026-01-01T00:14:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9405,21.9477,-0.0072000000000009,-0.00012,1.055555555555464e-05,-13.9405,19.9405,13.9405,True,60.0,21.90778,0.0724477025170547,21.7848,21.9929,0.2080999999999981,5,5,1.0,60.0,0.0006434999999999,21.94714,0.0865394615190078,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.0001032525252525,21.965826666666665,0.0849624738078847,21.7848,22.1423,0.3574999999999981,15,15,1.0,60.0,-0.0001222738095238,True,
2026-01-01T00:15:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.03,21.9405,0.089500000000001,0.0014916666666666,2.6861111111111667e-05,-14.03,20.03,14.03,True,60.0,21.95682,0.052976198429104,21.873,22.03,0.157,5,5,1.0,60.0,0.000436,21.9568,0.0897967816795229,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-4.31919191919165e-05,21.9698375,0.0837183363651593,21.7848,22.1423,0.3574999999999981,16,16,1.0,60.0,-7.710294117646914e-05,True,
2026-01-01T00:16:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8881,22.03,-0.1418999999999997,-0.0023649999999999,-6.427777777777797e-05,-13.8881,19.8881,13.8881,True,60.0,21.959840000000003,0.0483392842313556,21.8881,22.03,0.1418999999999997,5,5,1.0,60.0,-0.0002121666666666,21.95334,0.091690666918721,21.7848,22.1423,0.3574999999999981,10,10,1.0,60.0,-0.0001435353535353,21.965029411764707,0.0834647425719094,21.7848,22.1423,0.3574999999999981,17,17,1.0,60.0,-9.096405228758e-05,True,
2026-01-01T00:17:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9095,21.8881,0.0213999999999998,0.0003566666666666,4.536111111111099e-05,-13.9095,19.9095,13.9095,True,60.0,21.94316,0.0484426919152905,21.8881,22.03,0.1418999999999997,5,5,1.0,60.0,-0.0002146666666666,21.93006,0.0669837771404374,21.7848,22.03,0.2452000000000005,10,10,1.0,60.0,2.6565656565658172e-05,21.961944444444445,0.0821043998159401,21.7848,22.1423,0.3574999999999981,18,18,1.0,60.0,-9.28379772961798e-05,True,
2026-01-01T00:18:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9371,21.9095,0.0275999999999996,0.0004599999999999,1.722222222222156e-06,-13.9371,19.9371,13.9371,True,60.0,21.94104,0.0484295612203924,21.8881,22.03,0.1418999999999997,5,5,1.0,60.0,-0.0002121666666666,21.92458,0.0638696610293162,21.7848,22.03,0.2452000000000005,10,10,1.0,60.0,0.0001016767676767,21.960636842105263,0.0801068839313173,21.7848,22.1423,0.3574999999999981,19,19,1.0,60.0,-8.545029239765904e-05,True,
2026-01-01T00:19:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0563,21.9371,0.1191999999999993,0.0019866666666666,2.5444444444444357e-05,-14.0563,20.0563,14.0563,True,60.0,21.9642,0.0668277786552855,21.8881,22.0563,0.1681999999999988,5,5,1.0,60.0,0.0001693333333333,21.93599,0.0751871990434531,21.7848,22.0563,0.2714999999999996,10,10,1.0,60.0,0.000241,21.96542,0.0808142970024485,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,-5.046616541353228e-05,True,
2026-01-01T00:20:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1003,22.0563,0.0440000000000004,0.0007333333333333,-2.088888888888856e-05,-14.1003,20.1003,14.1003,True,60.0,21.97826,0.0843029204713565,21.8881,22.1003,0.2121999999999992,5,5,1.0,60.0,0.0009519999999999,21.967540000000003,0.0712155067383506,21.873,22.1003,0.2272999999999996,10,10,1.0,60.0,0.0002223838383838,21.9651,0.0802650422039382,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,1.8827067669174596e-05,True,
2026-01-01T00:21:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.001,22.1003,-0.0992999999999995,-0.0016549999999999,-3.980555555555555e-05,-14.001,20.001,14.001,True,60.0,22.00084,0.0712375069749073,21.9095,22.1003,0.1907999999999994,5,5,1.0,60.0,0.0005769999999999,21.98034,0.0642338259797764,21.8881,22.1003,0.2121999999999992,10,10,1.0,60.0,0.0001477575757575,21.970255,0.0790857223207832,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,9.690476190478053e-06,True,
2026-01-01T00:22:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9773,22.001,-0.0237000000000016,-0.000395,2.0999999999999416e-05,-13.9773,19.9773,13.9773,True,60.0,22.0144,0.0577333179368728,21.9371,22.1003,0.1631999999999998,5,5,1.0,60.0,4.1833333333330574e-05,21.97878,0.0640991388397706,21.8881,22.1003,0.2121999999999992,10,10,1.0,60.0,0.0001589494949494,21.96757,0.0778802035179673,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,2.735338345864795e-05,True,
2026-01-01T00:23:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.992,21.9773,0.0147000000000012,0.000245,1.0666666666667464e-05,-13.992,19.992,13.992,True,60.0,22.02538,0.0460203172522746,21.9773,22.1003,0.1230000000000011,5,5,1.0,60.0,-0.0004193333333333,21.983210000000003,0.0633242046929944,21.8881,22.1003,0.2121999999999992,10,10,1.0,60.0,0.0001364343434343,21.967615,0.0778940451831847,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,3.936215538847245e-05,True,
2026-01-01T00:24:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0087,21.992,0.0167000000000001,0.0002783333333333,5.555555555552477e-07,-14.0087,20.0087,14.0087,True,60.0,22.01586,0.0434933834048358,21.9773,22.1003,0.1230000000000011,5,5,1.0,60.0,-0.0003203333333333,21.990029999999997,0.0620161438659351,21.8881,22.1003,0.2121999999999992,10,10,1.0,60.0,0.0001121515151515,21.968584999999997,0.0782778913550948,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,5.485087719298382e-05,True,
2026-01-01T00:25:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1301,22.0087,0.1213999999999977,0.0020233333333332,2.908333333333266e-05,-14.1301,20.1301,14.1301,True,60.0,22.02182,0.0551387848977466,21.9773,22.1301,0.1527999999999991,5,5,1.0,60.0,0.0004826666666666,22.00004,0.0744849139087942,21.8881,22.1301,0.2419999999999973,10,10,1.0,60.0,0.0002838989898989,21.978420000000003,0.085282803659355,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,8.404761904761963e-05,True,
2026-01-01T00:26:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9479,22.1301,-0.1821999999999981,-0.0030366666666666,-8.433333333333218e-05,-13.9479,19.9479,13.9479,True,60.0,22.0112,0.0627187372321861,21.9479,22.1301,0.1821999999999981,5,5,1.0,60.0,0.0001321666666666,22.00602,0.0673130269710152,21.9095,22.1301,0.2205999999999974,10,10,1.0,60.0,0.0001121212121212,21.97968,0.0846339565422774,21.7848,22.1423,0.3574999999999981,20,20,1.0,60.0,6.211779448621583e-05,True,
2026-01-01T00:27:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9983,21.9479,0.0503999999999997,0.0008399999999999,6.461111111111054e-05,-13.9983,19.9983,13.9983,True,60.0,22.0154,0.0609872117742726,21.9479,22.1301,0.1821999999999981,5,5,1.0,60.0,-8.033333333333559e-05,22.0149,0.0593846613192396,21.9371,22.1301,0.1929999999999978,10,10,1.0,60.0,-2.141414141415251e-06,21.97248,0.0761980222840465,21.7848,22.1301,0.3452999999999981,20,20,1.0,60.0,0.0001093458646616,True,
2026-01-01T00:28:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8545,21.9983,-0.1437999999999988,-0.0023966666666666,-5.394444444444405e-05,-13.854500000000002,19.8545,13.854500000000002,True,60.0,21.987900000000003,0.0896183017022752,21.8545,22.1301,0.2755999999999972,5,5,1.0,60.0,-0.0007336666666666,22.006639999999997,0.0736603176751267,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-0.000234404040404,21.96561,0.0802249892489862,21.7848,22.1301,0.3452999999999981,20,20,1.0,60.0,8.636591478696766e-05,True,
2026-01-01T00:29:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9255,21.8545,0.0709999999999979,0.0011833333333332,5.966666666666577e-05,-13.9255,19.9255,13.9255,True,60.0,21.97126,0.0919063349285573,21.8545,22.1301,0.2755999999999972,5,5,1.0,60.0,-0.0008376666666666,21.99356,0.0752762538919167,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-0.0002529898989898,21.964775,0.080550548570447,21.7848,22.1301,0.3452999999999981,20,20,1.0,60.0,7.065538847117769e-05,True,
2026-01-01T00:30:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9727,21.9255,0.0472000000000001,0.0007866666666666,-6.6111111111105084e-06,-13.9727,19.9727,13.9727,True,60.0,21.93978,0.049093478181939,21.8545,21.9983,0.1437999999999988,5,5,1.0,60.0,-3.866666666667129e-05,21.9808,0.0663917765992143,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-0.0001533535353535,21.97417,0.0691644063084482,21.8545,22.1301,0.2755999999999972,20,20,1.0,60.0,2.5180451127819094e-05,True,
2026-01-01T00:31:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9498,21.9727,-0.0228999999999999,-0.0003816666666666,-1.947222222222223e-05,-13.9498,19.9498,13.9498,True,60.0,21.94016,0.0491621643136317,21.8545,21.9983,0.1437999999999988,5,5,1.0,60.0,3.533333333332796e-05,21.97568,0.0666104316154748,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-0.0001590909090909,21.97801,0.0654743911770106,21.8545,22.1301,0.2755999999999972,20,20,1.0,60.0,-7.2456140350881955e-06,True,
2026-01-01T00:32:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0738,21.9498,0.1239999999999987,0.0020666666666666,4.08055555555552e-05,-14.0738,20.0738,14.0738,True,60.0,21.955260000000003,0.0713076882250458,21.8545,22.0738,0.2192999999999969,5,5,1.0,60.0,0.0007714999999999,21.98533,0.0728444788573579,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-6.809090909091189e-05,21.982055,0.0686894058425335,21.8545,22.1301,0.2755999999999972,20,20,1.0,60.0,1.9479949874685344e-05,True,
2026-01-01T00:33:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9515,22.0738,-0.1222999999999991,-0.0020383333333333,-6.84166666666661e-05,-13.9515,19.9515,13.9515,True,60.0,21.974659999999997,0.0517758476512003,21.9255,22.0738,0.148299999999999,5,5,1.0,60.0,0.0002551666666666,21.98128,0.0734841044036053,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,-9.143434343434602e-05,21.982245,0.0685993110388165,21.8545,22.1301,0.2755999999999972,20,20,1.0,60.0,3.164160401001056e-06,True,
2026-01-01T00:34:00+00:00,stable_room-20267783-df8a858b032a,stable_room,20267783,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0505,21.9515,0.0990000000000002,0.00165,6.147222222222205e-05,-14.0505,20.0505,14.0505,True,60.0,21.99966,0.0521798658488131,21.9498,22.0738,0.1239999999999987,5,5,1.0,60.0,0.0002621666666666,21.98546,0.0760683666184576,21.8545,22.1301,0.2755999999999972,10,10,1.0,60.0,1.9595959595942636e-06,21.987745,0.0694364491819708,21.8545,22.1301,0.2755999999999972,20,20,1.0,60.0,8.429824561401803e-06,True,
