timestamp,run_id,scenario,random_seed,thermal_state,thermal_state_code,will_cross_upper_5m,will_cross_lower_5m,will_excursion_5m,label_available_5m,will_cross_upper_10m,will_cross_lower_10m,will_excursion_10m,label_available_10m,will_cross_upper_15m,will_cross_lower_15m,will_excursion_15m,label_available_15m,current_temperature,previous_temperature,temperature_difference,temperature_slope,temperature_acceleration,distance_from_upper_limit,distance_from_lower_limit,distance_from_nearest_limit,sensor_currently_valid,time_since_previous_valid_sample,rolling_mean_5,rolling_standard_deviation_5,rolling_minimum_5,rolling_maximum_5,rolling_range_5,sample_count_5,valid_sample_count_5,valid_ratio_5,maximum_gap_seconds_5,temperature_slope_ls_5,rolling_mean_10,rolling_standard_deviation_10,rolling_minimum_10,rolling_maximum_10,rolling_range_10,sample_count_10,valid_sample_count_10,valid_ratio_10,maximum_gap_seconds_10,temperature_slope_ls_10,rolling_mean_20,rolling_standard_deviation_20,rolling_minimum_20,rolling_maximum_20,rolling_range_20,sample_count_20,valid_sample_count_20,valid_ratio_20,maximum_gap_seconds_20,temperature_slope_ls_20,feature_valid,feature_invalid_reason
2026-01-01T01:17:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0298,21.9527,0.0771000000000015,0.001285,3.3805555555555714e-05,-14.029800000000002,20.0298,14.029800000000002,True,60.0,22.02762,0.0645172039071663,21.9527,22.1461,0.1934000000000004,5,5,1.0,60.0,-0.0004868333333333,22.035850000000003,0.0609844939308362,21.9527,22.1461,0.1934000000000004,10,10,1.0,60.0,-3.055555555555468e-05,22.01909,0.0676317225863645,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,4.5072681704262184e-05,True,
2026-01-01T01:18:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8952,22.0298,-0.1346000000000025,-0.0022433333333333,-5.880555555555666e-05,-13.8952,19.8952,13.8952,True,60.0,21.97744,0.0484143201955733,21.8952,22.0298,0.1346000000000025,5,5,1.0,60.0,-0.0003358333333333,22.02947,0.0711762186407803,21.8952,22.1461,0.2509000000000014,10,10,1.0,60.0,-0.000243808080808,22.016505,0.0712336611090504,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,-3.4223057644098216e-06,True,
2026-01-01T01:19:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0406,21.8952,0.1454000000000022,0.0024233333333333,7.777777777777907e-05,-14.0406,20.0406,14.0406,True,60.0,21.98312,0.0535524938728295,21.8952,22.0406,0.1454000000000022,5,5,1.0,60.0,4.8500000000005394e-05,22.02941,0.0711665574550306,21.8952,22.1461,0.2509000000000014,10,10,1.0,60.0,-0.0002206565656565,22.017735,0.0714264466076748,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,2.181704260652733e-06,True,
2026-01-01T01:20:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0236,22.0406,-0.017000000000003,-0.0002833333333333,-4.5111111111112555e-05,-14.023599999999998,20.0236,14.023599999999998,True,60.0,21.98838,0.0559259653470493,21.8952,22.0406,0.1454000000000022,5,5,1.0,60.0,0.0002543333333333,22.02679,0.0708492406451908,21.8952,22.1461,0.2509000000000014,10,10,1.0,60.0,-0.0002032828282828,22.021405,0.0697276091300922,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,-1.4194235588972072e-05,True,
2026-01-01T01:21:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9559,22.0236,-0.0676999999999985,-0.0011283333333333,-1.408333333333209e-05,-13.9559,19.9559,13.9559,True,60.0,21.98902,0.0555309067096815,21.8952,22.0406,0.1454000000000022,5,5,1.0,60.0,-3.233333333334087e-05,22.018880000000003,0.0738433856211925,21.8952,22.1461,0.2509000000000014,10,10,1.0,60.0,-0.000258606060606,22.018965,0.0711096215360409,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,-3.418671679197974e-05,True,
2026-01-01T01:22:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0313,21.9559,0.0754000000000019,0.0012566666666666,3.975000000000012e-05,-14.031300000000002,20.0313,14.031300000000002,True,60.0,21.98932,0.055754009721269,21.8952,22.0406,0.1454000000000022,5,5,1.0,60.0,0.0003125,22.00847,0.0632630389722159,21.8952,22.1461,0.2509000000000014,10,10,1.0,60.0,-0.0001178484848484,22.018215,0.0708961442886635,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,-2.4056390977443368e-05,True,
2026-01-01T01:23:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0132,22.0313,-0.0181000000000004,-0.0003016666666666,-2.5972222222222873e-05,-14.0132,20.0132,14.0132,True,60.0,22.01292,0.0298979196600539,21.9559,22.0406,0.0847000000000015,5,5,1.0,60.0,-7.849999999999468e-05,21.99518,0.043972987162576,21.8952,22.0406,0.1454000000000022,10,10,1.0,60.0,3.9373737373739275e-05,22.019039999999997,0.0707368037163044,21.8832,22.1562,0.2729999999999997,20,20,1.0,60.0,-3.091228070175381e-05,True,
2026-01-01T01:24:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1012,22.0132,0.0879999999999974,0.0014666666666666,2.9472222222221627e-05,-14.1012,20.1012,14.1012,True,60.0,22.02504,0.0463942496436665,21.9559,22.1012,0.1452999999999988,5,5,1.0,60.0,0.0003541666666666,22.00408,0.0543090195087336,21.8952,22.1012,0.2059999999999995,10,10,1.0,60.0,0.0001546666666666,22.01629,0.066279732196193,21.8832,22.1461,0.2629000000000019,20,20,1.0,60.0,2.474436090225535e-05,True,
2026-01-01T01:25:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9929,22.1012,-0.1082999999999998,-0.0018049999999999,-5.452777777777701e-05,-13.9929,19.9929,13.9929,True,60.0,22.0189,0.0481758030550493,21.9559,22.1012,0.1452999999999988,5,5,1.0,60.0,0.0002398333333333,22.00364,0.0543799448326312,21.8952,22.1012,0.2059999999999995,10,10,1.0,60.0,0.0001369696969696,22.021775,0.0591998722549209,21.8952,22.1461,0.2509000000000014,20,20,1.0,60.0,-1.5848370927319338e-05,True,
2026-01-01T01:26:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0272,21.9929,0.0343000000000017,0.0005716666666666,3.961111111111156e-05,-14.0272,20.0272,14.0272,True,60.0,22.03316,0.0365723720860273,21.9929,22.1012,0.1082999999999998,5,5,1.0,60.0,-4.750000000000772e-05,22.011090000000003,0.0519393386557821,21.8952,22.1012,0.2059999999999995,10,10,1.0,60.0,0.0001017878787878,22.020725,0.05890738387502,21.8952,22.1461,0.2509000000000014,20,20,1.0,60.0,-7.602756892231242e-06,True,
2026-01-01T01:27:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.8936,22.0272,-0.1336000000000012,-0.0022266666666666,-4.663888888888974e-05,-13.8936,19.8936,13.8936,True,60.0,22.00562,0.0668864231365297,21.8936,22.1012,0.2075999999999993,5,5,1.0,60.0,-0.000522,21.99747,0.0621093720786164,21.8936,22.1012,0.2075999999999993,10,10,1.0,60.0,1.5767676767676266e-05,22.01666,0.0644716790536669,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,-4.9929824561404015e-05,True,
2026-01-01T01:28:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0693,21.8936,0.175699999999999,0.0029283333333333,8.591666666666677e-05,-14.069299999999998,20.0693,14.069299999999998,True,60.0,22.01684,0.0717456786155018,21.8936,22.1012,0.2075999999999993,5,5,1.0,60.0,-0.0002718333333333,22.01488,0.0549955052708857,21.8936,22.1012,0.2075999999999993,10,10,1.0,60.0,-3.256565656565926e-05,22.022174999999997,0.0640195038640487,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,-5.257017543859753e-05,True,
2026-01-01T01:29:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1403,22.0693,0.0710000000000015,0.0011833333333333,-2.908333333333266e-05,-14.1403,20.1403,14.1403,True,60.0,22.02466,0.0819233934843948,21.8936,22.1403,0.2467000000000005,5,5,1.0,60.0,0.0005614999999999,22.024849999999997,0.0665730463476023,21.8936,22.1403,0.2467000000000005,10,10,1.0,60.0,0.0001100303030303,22.02713,0.0689457982766091,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,-1.9438596491229165e-05,True,
2026-01-01T01:30:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0257,22.1403,-0.1145999999999993,-0.0019099999999999,-5.15555555555558e-05,-14.0257,20.0257,14.0257,True,60.0,22.03122,0.0804169484623671,21.8936,22.1403,0.2467000000000005,5,5,1.0,60.0,0.0004061666666666,22.02506,0.066572084239567,21.8936,22.1403,0.2467000000000005,10,10,1.0,60.0,0.0001094141414141,22.025925,0.0687493772698989,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,-1.3813283208020711e-05,True,
2026-01-01T01:31:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0186,22.0257,-0.0071000000000012,-0.0001183333333333,2.98611111111106e-05,-14.0186,20.0186,14.0186,True,60.0,22.0295,0.0805763488872449,21.8936,22.1403,0.2467000000000005,5,5,1.0,60.0,0.000344,22.031329999999997,0.0625970614326264,21.8936,22.1403,0.2467000000000005,10,10,1.0,60.0,2.6696969696967407e-05,22.025105,0.0687340488768041,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,-1.3169172932331614e-05,True,
2026-01-01T01:32:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1052,22.0186,0.0866000000000006,0.0014433333333333,2.6027777777778302e-05,-14.1052,20.1052,14.1052,True,60.0,22.07182,0.0464101454425552,22.0186,22.1403,0.1217000000000005,5,5,1.0,60.0,-8.316666666666231e-05,22.03872,0.0664037468822359,21.8936,22.1403,0.2467000000000005,10,10,1.0,60.0,9.381818181818171e-05,22.023595,0.0665927959692257,21.8936,22.1461,0.2525000000000013,20,20,1.0,60.0,3.492606516290668e-05,True,
2026-01-01T01:33:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.1855,22.1052,0.0803000000000011,0.0013383333333333,-1.7499999999998708e-06,-14.1855,20.1855,14.1855,True,60.0,22.09506,0.0647855107257724,22.0186,22.1855,0.1669000000000018,5,5,1.0,60.0,0.0002831666666666,22.05595,0.0787521079082974,21.8936,22.1855,0.2919000000000018,10,10,1.0,60.0,0.0001988989898989,22.025565,0.0706470613330724,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,0.0001057130325814,True,
2026-01-01T01:34:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0526,22.1855,-0.1328999999999993,-0.0022149999999999,-5.922222222222236e-05,-14.052600000000002,20.0526,14.052600000000002,True,60.0,22.07752,0.0619737815531633,22.0186,22.1855,0.1669000000000018,5,5,1.0,60.0,0.0003678333333333,22.05109,0.0772958013089982,21.8936,22.1855,0.2919000000000018,10,10,1.0,60.0,0.0002461313131313,22.027585,0.0708134187495482,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,0.0001086328320802,True,
2026-01-01T01:35:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0422,22.0526,-0.0104000000000006,-0.0001733333333333,3.402777777777742e-05,-14.0422,20.0422,14.0422,True,60.0,22.08082,0.0595172042354071,22.0186,22.1855,0.1669000000000018,5,5,1.0,60.0,-8.999999999990868e-06,22.056019999999997,0.0749642021234141,21.8936,22.1855,0.2919000000000018,10,10,1.0,60.0,0.0001733939393939,22.02983,0.0705288671396246,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,0.0001041428571428,True,
2026-01-01T01:36:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9713,22.0422,-0.0709000000000017,-0.0011816666666666,-1.6805555555555863e-05,-13.9713,19.9713,13.9713,True,60.0,22.07136,0.0712563428755587,21.9713,22.1855,0.2142000000000017,5,5,1.0,60.0,-0.0006851666666666,22.05043,0.078886450674372,21.8936,22.1855,0.2919000000000018,10,10,1.0,60.0,6.435353535353861e-05,22.03076,0.0696224992369479,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,6.990977443609041e-05,True,
2026-01-01T01:37:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9527,21.9713,-0.0185999999999992,-0.0003099999999999,1.452777777777846e-05,-13.9527,19.9527,13.9527,True,60.0,22.04086,0.0820623324065269,21.9527,22.1855,0.232800000000001,5,5,1.0,60.0,-0.0009115,22.05634,0.0684375218721432,21.9527,22.1855,0.232800000000001,10,10,1.0,60.0,-0.0001987474747474,22.026905,0.0716732409968941,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,5.107142857142918e-05,True,
2026-01-01T01:38:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9035,21.9527,-0.049199999999999,-0.0008199999999999,-8.499999999999929e-06,-13.9035,19.9035,13.9035,True,60.0,21.98446,0.0560595611827231,21.9035,22.0526,0.1491000000000006,5,5,1.0,60.0,-0.0006461666666666,22.03976,0.0820244378219088,21.9035,22.1855,0.282,10,10,1.0,60.0,-0.0003232929292929,22.02732,0.0709296172272122,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-1.2969924812029456e-05,True,
2026-01-01T01:39:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0341,21.9035,0.1305999999999976,0.0021766666666666,4.99444444444435e-05,-14.0341,20.0341,14.0341,True,60.0,21.98076,0.0518960345305827,21.9035,22.0422,0.1387,5,5,1.0,60.0,-0.00014,22.02914,0.0748838994711165,21.9035,22.1855,0.282,10,10,1.0,60.0,-0.0002167272727272,22.026995,0.0708828997361059,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-7.860902255638496e-06,True,
2026-01-01T01:40:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0477,22.0341,0.0136000000000002,0.0002266666666666,-3.249999999999926e-05,-14.0477,20.0477,14.0477,True,60.0,21.98186,0.0532278723978275,21.9035,22.0477,0.1441999999999978,5,5,1.0,60.0,0.0003903333333333,22.03134,0.0750734467038796,21.9035,22.1855,0.282,10,10,1.0,60.0,-0.0002036767676767,22.0282,0.0710196592500894,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-3.824561403508851e-06,True,
2026-01-01T01:41:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0084,22.0477,-0.0392999999999972,-0.0006549999999999,-1.4694444444443752e-05,-14.008400000000002,20.0084,14.008400000000002,True,60.0,21.98928,0.053821200283898,21.9035,22.0477,0.1441999999999978,5,5,1.0,60.0,0.000426,22.03032,0.0753085360367618,21.9035,22.1855,0.282,10,10,1.0,60.0,-0.0002386868686868,22.030825,0.06924694126818,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-2.7565162907267904e-05,True,
2026-01-01T01:42:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9491,22.0084,-0.0593000000000003,-0.0009883333333333,-5.5555555555564215e-06,-13.9491,19.9491,13.9491,True,60.0,21.98856,0.0543274368988586,21.9035,22.0477,0.1441999999999978,5,5,1.0,60.0,0.0001091666666666,22.01471,0.0743415825766462,21.9035,22.1855,0.282,10,10,1.0,60.0,-0.0002293232323232,22.026715000000003,0.0714995403831298,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-4.689849624060051e-05,True,
2026-01-01T01:43:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9926,21.9491,0.043499999999998,0.0007249999999999,2.855555555555512e-05,-13.9926,19.9926,13.9926,True,60.0,22.00638,0.0344984289497293,21.9491,22.0477,0.0985999999999975,5,5,1.0,60.0,-0.0003026666666666,21.995420000000003,0.0478176703740394,21.9035,22.0526,0.1491000000000006,10,10,1.0,60.0,-5.9656565656566935e-05,22.025685000000003,0.0718344087119733,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-5.857769423558784e-05,True,
2026-01-01T01:44:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.963,21.9926,-0.0295999999999985,-0.0004933333333333,-2.0305555555554617e-05,-13.963,19.963,13.963,True,60.0,21.99216,0.0347939420014391,21.9491,22.0477,0.0985999999999975,5,5,1.0,60.0,-0.0003086666666666,21.98646,0.0445465868501758,21.9035,22.0477,0.1441999999999978,10,10,1.0,60.0,-2.5595959595958797e-05,22.018775,0.0708786207187959,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-5.363032581453534e-05,True,
2026-01-01T01:45:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,21.9811,21.963,0.0181000000000004,0.0003016666666666,1.3249999999999714e-05,-13.9811,19.9811,13.9811,True,60.0,21.97884,0.0209933894357123,21.9491,22.0084,0.0593000000000003,5,5,1.0,60.0,-6.783333333333511e-05,21.98035,0.0404875845167412,21.9035,22.0477,0.1441999999999978,10,10,1.0,60.0,3.146464646464921e-05,22.018185,0.0711401804537979,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-6.940977443608927e-05,True,
2026-01-01T01:46:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0083,21.9811,0.027199999999997,0.0004533333333332,2.5277777777768206e-06,-14.008299999999998,20.0083,14.008299999999998,True,60.0,21.97882,0.0209652474347294,21.9491,22.0083,0.059199999999997,5,5,1.0,60.0,0.0001781666666666,21.98405,0.0411762613650177,21.9035,22.0477,0.1441999999999978,10,10,1.0,60.0,4.68181818181818e-05,22.01724,0.0711396823158422,21.8936,22.1855,0.2919000000000018,20,20,1.0,60.0,-6.939097744360842e-05,True,
2026-01-01T01:47:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0679,22.0083,0.0596000000000032,0.0009933333333333,9.000000000001725e-06,-14.067900000000002,20.0679,14.067900000000002,True,60.0,22.00258,0.0358524420367645,21.963,22.0679,0.1049000000000006,5,5,1.0,60.0,0.0003265,21.99557,0.0465572131897981,21.9035,22.0679,0.1644000000000005,10,10,1.0,60.0,8.821212121212233e-05,22.025955,0.0659460573120091,21.9035,22.1855,0.282,20,20,1.0,60.0,-8.986591478696668e-05,True,
2026-01-01T01:48:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,True,False,True,True,22.0109,22.0679,-0.0570000000000021,-0.00095,-3.238888888889038e-05,-14.0109,20.0109,14.0109,True,60.0,22.00624,0.0355798594713297,21.963,22.0679,0.1049000000000006,5,5,1.0,60.0,0.0003043333333333,22.00631,0.0350433859665471,21.9491,22.0679,0.1188000000000002,10,10,1.0,60.0,-1.515151515140807e-07,22.023035,0.0652514312103485,21.9035,22.1855,0.282,20,20,1.0,60.0,-8.204385964912276e-05,True,
2026-01-01T01:49:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,22.0663,22.0109,0.0553999999999987,0.0009233333333333,3.122222222222248e-05,-14.066299999999998,20.0663,14.066299999999998,True,60.0,22.0269,0.0344469447121169,21.9811,22.0679,0.0868000000000002,5,5,1.0,60.0,0.0002883333333333,22.00953,0.0387339915319916,21.9491,22.0679,0.1188000000000002,10,10,1.0,60.0,8.526262626262384e-05,22.019335,0.0604160431921762,21.9035,22.1855,0.282,20,20,1.0,60.0,-4.08834586466171e-05,True,
2026-01-01T01:50:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,22.0387,22.0663,-0.0275999999999996,-0.0004599999999999,-2.305555555555511e-05,-14.0387,20.0387,14.0387,True,60.0,22.03842,0.0257332780655656,22.0083,22.0679,0.0596000000000032,5,5,1.0,60.0,9.866666666666171e-05,22.00863,0.0379329157856391,21.9491,22.0679,0.1188000000000002,10,10,1.0,60.0,0.0001541919191919,22.019985,0.0605508073851942,21.9035,22.1855,0.282,20,20,1.0,60.0,-3.459774436090313e-05,True,
2026-01-01T01:51:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,22.0333,22.0387,-0.005399999999998,-8.999999999996789e-05,6.1666666666670975e-06,-14.0333,20.0333,14.0333,True,60.0,22.04342,0.0214709478132594,22.0109,22.0679,0.0570000000000021,5,5,1.0,60.0,-6.900000000000498e-05,22.01112,0.0386466246909142,21.9491,22.0679,0.1188000000000002,10,10,1.0,60.0,0.0001763636363636,22.02072,0.0606187149319324,21.9035,22.1855,0.282,20,20,1.0,60.0,-3.1791979949875716e-05,True,
2026-01-01T01:52:00+00:00,stable_room-20267779-06f5aabddf12,stable_room,20267779,EXCURSION_RISK,2.0,True,False,True,True,True,False,True,True,False,False,False,False,21.9883,22.0333,-0.0450000000000017,-0.00075,-1.1000000000001008e-05,-13.9883,19.9883,13.9883,True,60.0,22.027499999999996,0.0263693761776723,21.9883,22.0663,0.0779999999999994,5,5,1.0,60.0,-0.0001303333333333,22.01504,0.0338470441840996,21.963,22.0679,0.1049000000000006,10,10,1.0,60.0,8.670707070706815e-05,22.014875,0.0577596214928642,21.9035,22.1855,0.282,20,20,1.0,60.0,-1.727944862155528e-05,True,
