timestamp,run_id,split,data_source_type,missing_interval_before,sample_index_in_run,target_temperature_30m,target_temperature_60m,target_temperature_90m,thermal_change_60m,temperature_dining_c,hour,minute_of_day,temp_lag_1,temp_lag_2,temp_lag_4,temp_lag_8,temp_lag_12,temp_delta_1,temp_roll_mean_4,temp_roll_min_4,temp_roll_max_4,temp_roll_std_4,temp_roll_mean_8,temp_roll_min_8,temp_roll_max_8,temp_roll_std_8,temp_roll_mean_12,temp_roll_min_12,temp_roll_max_12,temp_roll_std_12,temp_trend_4,temp_trend_8
2012-04-23 19:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,79,26.732,26.568,26.3893,stable,26.9067,19.0,1185.0,26.9973,27.0787,27.22,27.4227,27.4627,-0.09059999999999846,27.112675,26.9973,27.22,0.08329232782780223,27.22935,26.9973,27.4227,0.1360773493280156,27.30824166666667,26.9973,27.476,0.15752526494828908,-0.07423333333333322,-0.06077142857142854
2012-04-23 20:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,80,26.668,26.4787,26.308,stable,26.816,20.0,1200.0,26.9067,26.9973,27.1547,27.364,27.476,-0.09070000000000178,27.03435,26.9067,27.1547,0.09235565765005399,27.164849999999998,26.9067,27.364,0.15065405736367127,27.261908333333334,26.9067,27.476,0.184704157407725,-0.08266666666666585,-0.06532857142857143
2012-04-23 20:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,81,26.568,26.3893,26.2147,stable,26.732,20.0,1215.0,26.816,26.9067,27.0787,27.3187,27.4707,-0.08399999999999963,26.949675,26.816,27.0787,0.0982744212650177,27.096349999999997,26.816,27.3187,0.16810367336894702,27.20690833333333,26.816,27.4707,0.20938133257376898,-0.08756666666666746,-0.07181428571428583
2012-04-23 20:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,82,26.4787,26.308,26.1427,stable,26.668,20.0,1230.0,26.732,26.816,26.9973,27.2787,27.4547,-0.06400000000000006,26.863,26.732,26.9973,0.09914154023402115,27.0230125,26.732,27.2787,0.1824674795515099,27.145350000000004,26.732,27.4547,0.23031956965590566,-0.0884333333333333,-0.07810000000000018
2012-04-23 20:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,83,26.3893,26.2147,26.0627,stable,26.568,20.0,1245.0,26.668,26.732,26.9067,27.22,27.4227,-0.09999999999999787,26.780675,26.668,26.9067,0.08971492002434145,26.946675,26.668,27.22,0.1872142873157049,27.079791666666665,26.668,27.4227,0.24446473998726423,-0.07956666666666716,-0.0788571428571428
2012-04-23 21:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,84,26.308,26.1427,25.968,stable,26.4787,21.0,1260.0,26.568,26.668,26.816,27.1547,27.364,-0.08930000000000149,26.695999999999998,26.568,26.816,0.090642153548851,26.865175,26.568,27.1547,0.19233555151121629,27.008566666666667,26.568,27.364,0.2582996784525892,-0.08266666666666585,-0.08381428571428527
2012-04-23 21:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,85,26.2147,26.0627,25.888,stable,26.3893,21.0,1275.0,26.4787,26.568,26.732,27.0787,27.3187,-0.08940000000000126,26.611674999999998,26.4787,26.732,0.09648894690571208,26.780675,26.4787,27.0787,0.195051248073732,26.93479166666667,26.4787,27.3187,0.2722954138989147,-0.08443333333333314,-0.08571428571428592
2012-04-23 21:30:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,86,26.1427,25.968,25.808,stable,26.308,21.0,1290.0,26.3893,26.4787,26.668,26.9973,27.2787,-0.08129999999999882,26.526,26.3893,26.668,0.10350384050832769,26.6945,26.3893,26.9973,0.19662984259800753,26.857341666666667,26.3893,27.2787,0.2840086602500913,-0.0929000000000002,-0.08685714285714294
2012-04-23 21:45:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,87,26.0627,25.888,25.7053,stable,26.2147,21.0,1305.0,26.308,26.3893,26.568,26.9067,27.22,-0.09329999999999927,26.436,26.308,26.568,0.09722677100456086,26.6083375,26.308,26.9067,0.19608957097169585,26.77645,26.308,27.22,0.29063764811158466,-0.08666666666666718,-0.08552857142857155
2012-04-23 22:00:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,88,25.968,25.808,25.6227,stable,26.1427,22.0,1320.0,26.2147,26.308,26.4787,26.816,27.1547,-0.07199999999999918,26.347675,26.2147,26.4787,0.09766863301476619,26.5218375,26.2147,26.816,0.19801554823765727,26.692674999999998,26.2147,27.1547,0.29555743413901325,-0.08799999999999979,-0.08589999999999977
2012-04-23 22:15:00,t15_20120423,validation,EXTERNAL_DERIVED_BENCHMARK,False,89,25.888,25.7053,25.536,stable,26.0627,22.0,1335.0,26.1427,26.2147,26.3893,26.732,27.0787,-0.08000000000000185,26.263675,26.1427,26.3893,0.09324677943485668,26.437675,26.1427,26.732,0.1981881413584237,26.608341666666664,26.1427,27.0787,0.29607296808455275,-0.0821999999999991,-0.08418571428571399
2012-04-24 03:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,12,24.0187,23.8173,23.612,stable,24.2187,3.0,180.0,24.304,24.4013,24.5973,25.032,25.4453,-0.08530000000000015,24.449975,24.304,24.5973,0.10911263389269417,24.65565,24.304,25.032,0.23701165055751575,24.866650000000003,24.304,25.4453,0.3620988205356826,-0.09776666666666738,-0.10400000000000022
2012-04-24 03:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,13,23.928,23.724,23.5067,stable,24.1173,3.0,195.0,24.2187,24.304,24.4973,24.9173,25.3413,-0.10139999999999816,24.355324999999997,24.2187,24.4973,0.10436863453644248,24.553987499999998,24.2187,24.9173,0.22803509838125266,24.764433333333333,24.2187,25.3413,0.3574226124476292,-0.09286666666666694,-0.09980000000000036
2012-04-24 03:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,14,23.8173,23.612,23.4107,stable,24.0187,3.0,210.0,24.1173,24.2187,24.4013,24.8,25.24,-0.09860000000000113,24.260324999999998,24.1173,24.4013,0.10484541895095675,24.453987499999997,24.1173,24.8,0.22212047652962358,24.66243333333333,24.1173,25.24,0.3528655889838054,-0.0946666666666663,-0.0975285714285715
2012-04-24 03:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,15,23.724,23.5067,23.32,stable,23.928,3.0,225.0,24.0187,24.1173,24.304,24.696,25.128,-0.09069999999999823,24.164675,24.0187,24.304,0.10710187615071036,24.356325000000002,24.0187,24.696,0.2202688400001157,24.560658333333336,24.0187,25.128,0.34769251611716934,-0.09509999999999981,-0.09675714285714321
2012-04-24 04:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,16,23.612,23.4107,23.2213,stable,23.8173,4.0,240.0,23.928,24.0187,24.2187,24.5973,25.032,-0.11070000000000135,24.070675,23.928,24.2187,0.10856201856543812,24.260325,23.928,24.5973,0.21866129487176258,24.46065833333333,23.928,25.032,0.34266857520139526,-0.09689999999999917,-0.09561428571428568
2012-04-24 04:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,17,23.5067,23.32,23.128,stable,23.724,4.0,255.0,23.8173,23.928,24.1173,24.4973,24.9173,-0.09329999999999927,23.970325,23.8173,24.1173,0.1108488244186785,24.162824999999998,23.8173,24.4973,0.22055925932727377,24.35943333333333,23.8173,24.9173,0.3383269703835142,-0.10000000000000024,-0.0971428571428571
2012-04-24 04:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,18,23.4107,23.2213,23.0213,stable,23.612,4.0,270.0,23.724,23.8173,24.0187,24.4013,24.8,-0.11200000000000188,23.872,23.724,24.0187,0.11130249323354585,24.066162499999997,23.724,24.4013,0.2222374402384646,24.259991666666664,23.724,24.8,0.3350967806926134,-0.09823333333333295,-0.0967571428571427
2012-04-24 04:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,19,23.32,23.128,22.96,stable,23.5067,4.0,285.0,23.612,23.724,23.928,24.304,24.696,-0.10529999999999973,23.770325,23.612,23.928,0.11649127381484152,23.9675,23.612,24.304,0.22671236181557183,24.160991666666664,23.612,24.696,0.3364211682260098,-0.10533333333333417,-0.09885714285714288
2012-04-24 05:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,20,23.2213,23.0213,22.892,stable,23.4107,5.0,300.0,23.5067,23.612,23.8173,24.2187,24.5973,-0.09600000000000009,23.665,23.5067,23.8173,0.11677347729688012,23.8678375,23.5067,24.2187,0.23206449500891874,24.06188333333333,23.5067,24.5973,0.3393798948900078,-0.10353333333333363,-0.10171428571428567
2012-04-24 05:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,21,23.128,22.96,22.8453,stable,23.32,5.0,315.0,23.4107,23.5067,23.724,24.1173,24.4973,-0.09069999999999823,23.56335,23.4107,23.724,0.11692571359630799,23.766837499999998,23.4107,24.1173,0.23320957279610952,23.962999999999997,23.4107,24.4973,0.34183065007885083,-0.10443333333333389,-0.10094285714285738
2012-04-24 05:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,22,23.0213,22.892,22.812,stable,23.2213,5.0,330.0,23.32,23.4107,23.612,24.0187,24.4013,-0.0987000000000009,23.46235,23.32,23.612,0.10873510242790321,23.667175,23.32,24.0187,0.23250605234056368,23.864891666666665,23.32,24.4013,0.3433472354588247,-0.09733333333333268,-0.09981428571428554
2012-04-24 05:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,23,22.96,22.8453,22.804,stable,23.128,5.0,345.0,23.2213,23.32,23.5067,23.928,24.304,-0.09329999999999927,23.364675,23.2213,23.5067,0.10587923250103305,23.5675,23.2213,23.928,0.2313618270155912,23.766558333333332,23.2213,24.304,0.34461220828231964,-0.09513333333333307,-0.10095714285714306
2012-04-24 06:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,24,22.892,22.812,22.8093,stable,23.0213,6.0,360.0,23.128,23.2213,23.4107,23.8173,24.2187,-0.10670000000000002,23.270000000000003,23.128,23.4107,0.1058680546718841,23.467499999999998,23.128,23.8173,0.22677807433698538,23.668558333333333,23.128,24.2187,0.34505507883604486,-0.0942333333333328,-0.09847142857142847
2012-04-24 06:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,25,22.8453,22.804,22.8267,stable,22.96,6.0,375.0,23.0213,23.128,23.32,23.724,24.1173,-0.061299999999999244,23.17265,23.0213,23.32,0.11065632607316472,23.368,23.0213,23.724,0.22609698140397685,23.568775000000002,23.0213,24.1173,0.34466928865458724,-0.09956666666666673,-0.1003857142857143
2012-04-24 06:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,26,22.812,22.8093,22.904,stable,22.892,6.0,390.0,22.96,23.0213,23.2213,23.612,24.0187,-0.06800000000000139,23.082649999999997,22.96,23.2213,0.10010905303723526,23.272499999999997,22.96,23.612,0.21671547014458648,23.472333333333335,22.96,24.0187,0.33956815794311557,-0.08709999999999951,-0.09314285714285678
2012-04-24 06:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,27,22.804,22.8267,22.972,stable,22.8453,6.0,405.0,22.892,22.96,23.128,23.5067,23.928,-0.04669999999999774,23.000324999999997,22.892,23.128,0.0867485842824745,23.182499999999997,22.892,23.5067,0.2062900748945238,23.378441666666664,22.892,23.928,0.3311798239082211,-0.07866666666666688,-0.0878142857142856
2012-04-24 07:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,28,22.8093,22.904,23.0653,stable,22.812,7.0,420.0,22.8453,22.892,23.0213,23.4107,23.8173,-0.03330000000000055,22.929650000000002,22.8453,23.0213,0.06680810205368161,23.099825,22.8453,23.4107,0.19182078712951686,23.288216666666667,22.8453,23.8173,0.3163199825949659,-0.058666666666666124,-0.08077142857142812
2012-04-24 07:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,29,22.8267,22.972,23.1787,stable,22.804,7.0,435.0,22.812,22.8453,22.96,23.32,23.724,-0.008000000000002672,22.877325,22.812,22.96,0.055550579430069816,23.0249875,22.812,23.32,0.17166699914001188,23.204441666666668,22.812,23.724,0.2976762935873111,-0.04933333333333323,-0.07257142857142844
2012-04-24 07:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,30,22.904,23.0653,23.32,stable,22.8093,7.0,450.0,22.804,22.812,22.892,23.2213,23.612,0.005300000000001859,22.838325,22.804,22.892,0.03464414633119896,22.9604875,22.804,23.2213,0.1432993234238609,23.127775,22.804,23.612,0.27129526388848574,-0.029333333333333655,-0.05961428571428584
2012-04-24 07:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,31,22.972,23.1787,23.4707,stable,22.8267,7.0,465.0,22.8093,22.804,22.8453,23.128,23.5067,0.017399999999998528,22.81765,22.804,22.8453,0.016221051137889006,22.9089875,22.804,23.128,0.11061988335618454,23.060883333333333,22.804,23.5067,0.24091353508858396,-0.012000000000000455,-0.0455285714285714
2012-04-24 08:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,32,23.0653,23.32,23.652,stable,22.904,8.0,480.0,22.8267,22.8093,22.812,23.0213,23.4107,0.07730000000000103,22.813,22.804,22.8267,0.00841694719111876,22.871325000000002,22.804,23.0213,0.07529202730027586,23.004216666666665,22.804,23.4107,0.20696778667756838,0.004899999999999238,-0.027800000000000175
2012-04-24 08:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,33,23.1787,23.4707,23.876,stable,22.972,8.0,495.0,22.904,22.8267,22.804,22.96,23.32,0.06800000000000139,22.836,22.804,22.904,0.04014778947859566,22.856662500000002,22.804,22.96,0.05268581254697835,22.961991666666666,22.804,23.32,0.1676919917503854,0.033333333333333805,-0.008000000000000134
2012-04-24 08:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,34,23.32,23.652,24.092,warming,23.0653,8.0,510.0,22.972,22.904,22.8093,22.892,23.2213,0.09329999999999927,22.878,22.8093,22.972,0.06492953873251366,22.8581625,22.804,22.972,0.05569162723188621,22.932991666666666,22.804,23.2213,0.12886861822754903,0.054233333333333654,0.011428571428571692
2012-04-24 08:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,35,23.4707,23.876,24.324,warming,23.1787,8.0,525.0,23.0653,22.972,22.8267,22.8453,23.128,0.11339999999999861,22.942,22.8267,23.0653,0.08780800077450841,22.879825,22.804,23.0653,0.08861384979214912,22.919991666666665,22.804,23.128,0.10473826472312334,0.0795333333333339,0.031428571428571264
2012-04-24 09:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,36,23.652,24.092,24.5427,warming,23.32,9.0,540.0,23.1787,23.0653,22.904,22.812,23.0213,0.1413000000000011,23.03,22.904,23.1787,0.10319614818400197,22.9215,22.804,23.1787,0.1308907750759606,22.924216666666666,22.804,23.1787,0.11368434979748875,0.09156666666666642,0.052385714285714
2012-04-24 09:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,37,23.876,24.324,24.7387,warming,23.4707,9.0,555.0,23.32,23.1787,22.972,22.804,22.96,0.1507000000000005,23.134,22.972,23.32,0.12995939750557842,22.985,22.804,23.32,0.17734611639386383,22.94910833333333,22.804,23.32,0.1567571660155012,0.11599999999999966,0.07371428571428597
2012-04-24 09:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,38,24.092,24.5427,24.9573,warming,23.652,9.0,570.0,23.4707,23.32,23.0653,22.8093,22.892,0.18130000000000024,23.258675,23.0653,23.4707,0.15207337661474923,23.068337500000002,22.8093,23.4707,0.22338183082725452,22.991666666666664,22.804,23.4707,0.2131271933741565,0.1351333333333334,0.09448571428571435
2012-04-24 09:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,39,24.324,24.7387,25.164,warming,23.876,9.0,585.0,23.652,23.4707,23.1787,22.8267,22.8453,0.2240000000000002,23.405350000000002,23.1787,23.652,0.17589889851846632,23.173675000000003,22.8267,23.652,0.2701826037608392,23.055000000000003,22.804,23.652,0.27734631480032956,0.15776666666666728,0.11790000000000031
2012-04-24 10:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,40,24.5427,24.9573,25.3747,warming,24.092,10.0,600.0,23.876,23.652,23.32,22.904,22.812,0.21599999999999753,23.579675,23.32,23.876,0.2075729194163038,23.304837499999998,22.904,23.876,0.32000567548675857,23.140891666666665,22.804,23.876,0.3493553717404096,0.18533333333333366,0.13885714285714304
2012-04-24 10:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,41,24.7387,25.164,25.58,warming,24.324,10.0,615.0,24.092,23.876,23.4707,22.972,22.804,0.23200000000000287,23.772675000000003,23.4707,24.092,0.2336642182170903,23.4533375,22.972,24.092,0.37110732254125106,23.24755833333333,22.804,24.092,0.4207626121269332,0.2070999999999993,0.15999999999999964
2012-04-24 10:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,42,24.9573,25.3747,25.7733,warming,24.5427,10.0,630.0,24.324,24.092,23.652,23.0653,22.8093,0.21869999999999834,23.986,23.652,24.324,0.24956762610563402,23.6223375,23.0653,24.324,0.418276905702116,23.374225,22.8093,24.324,0.4910824304957961,0.2240000000000002,0.17981428571428587
2012-04-24 10:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,43,25.164,25.58,25.9267,warming,24.7387,10.0,645.0,24.5427,24.324,23.876,23.1787,22.8267,0.1960000000000015,24.208675,23.876,24.5427,0.24957877889555966,23.807012500000003,23.1787,24.5427,0.4560128930126177,23.518675,22.8267,24.5427,0.5545078435348397,0.22223333333333292,0.19485714285714298
2012-04-24 11:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,44,25.3747,25.7733,26.036,warming,24.9573,11.0,660.0,24.7387,24.5427,24.092,23.32,22.904,0.21859999999999857,24.42435,24.092,24.7387,0.24153120398821523,24.0020125,23.32,24.7387,0.47862394799439134,23.678008333333334,22.904,24.7387,0.6051675834818099,0.21556666666666757,0.20267142857142875
2012-04-24 11:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,45,25.58,25.9267,26.1773,warming,25.164,11.0,675.0,24.9573,24.7387,24.324,23.4707,22.972,0.20670000000000144,24.640675,24.324,24.9573,0.23438347184687583,24.206675,23.4707,24.9573,0.49307533843722884,23.849116666666664,22.972,24.9573,0.6506980339519092,0.21109999999999948,0.21237142857142846
2012-04-24 11:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,46,25.7733,26.036,26.2947,warming,25.3747,11.0,690.0,25.164,24.9573,24.5427,23.652,23.0653,0.21069999999999922,24.850675000000003,24.5427,25.164,0.23287789048124538,24.4183375,23.652,25.164,0.4951502497664092,24.031783333333337,23.0653,25.164,0.6855699804217998,0.2071000000000005,0.21600000000000005
2012-04-24 11:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,47,25.9267,26.1773,26.38,warming,25.58,11.0,705.0,25.3747,25.164,24.7387,23.876,23.1787,0.2052999999999976,25.058675,24.7387,25.3747,0.23644557909801184,24.633675000000004,23.876,25.3747,0.4896151952043425,24.22423333333333,23.1787,25.3747,0.710924602581418,0.21199999999999974,0.21409999999999993
2012-04-24 12:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,48,26.036,26.2947,26.5,warming,25.7733,12.0,720.0,25.58,25.3747,24.9573,24.092,23.32,0.1933000000000007,25.269,24.9573,25.58,0.23241954521940336,24.846675,24.092,25.58,0.4842896750654348,24.424341666666667,23.32,25.58,0.7262580262991107,0.2075666666666661,0.2125714285714285
2012-04-24 12:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,49,26.1773,26.38,26.5773,stable,25.9267,12.0,735.0,25.7733,25.58,25.164,24.324,23.4707,0.1534000000000013,25.473,25.164,25.7733,0.22736148530477787,25.0568375,24.324,25.7733,0.4759261022929211,24.62878333333333,23.4707,25.7733,0.7318908147546414,0.20309999999999917,0.20704285714285678
2012-04-24 12:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,50,26.2947,26.5,26.632,stable,26.036,12.0,750.0,25.9267,25.7733,25.3747,24.5427,23.652,0.10930000000000106,25.663675,25.3747,25.9267,0.20718822812842377,25.257174999999997,24.5427,25.9267,0.4624086794978883,24.833450000000003,23.652,25.9267,0.7227689412945126,0.18399999999999986,0.19771428571428576
2012-04-24 12:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,51,26.38,26.5773,26.6787,stable,26.1773,12.0,765.0,26.036,25.9267,25.58,24.7387,23.876,0.14129999999999754,25.829,25.58,26.036,0.17138974590096243,25.4438375,24.7387,26.036,0.4370247474042289,25.032116666666667,23.876,26.036,0.6979386539820053,0.15200000000000102,0.18532857142857143
2012-04-24 13:00:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,52,26.5,26.632,26.732,stable,26.2947,13.0,780.0,26.1773,26.036,25.7733,24.9573,24.092,0.11739999999999995,25.978325,25.7733,26.1773,0.14800156038027315,25.6236625,24.9573,26.1773,0.4046568204586817,25.22389166666667,24.092,26.1773,0.6695102494340274,0.13466666666666663,0.17428571428571413
2012-04-24 13:15:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,53,26.5773,26.6787,26.736,stable,26.38,13.0,795.0,26.2947,26.1773,25.9267,25.164,24.324,0.08530000000000015,26.108674999999998,25.9267,26.2947,0.1393836858279864,25.7908375,25.164,26.2947,0.3695689446419013,25.40745,24.324,26.2947,0.6350889366852415,0.12266666666666619,0.16152857142857105
2012-04-24 13:30:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,54,26.632,26.732,26.752,stable,26.5,13.0,810.0,26.38,26.2947,26.036,25.3747,24.5427,0.120000000000001,26.222,26.036,26.38,0.1292704335878646,25.9428375,25.3747,26.38,0.3282538725494774,25.578783333333334,24.5427,26.38,0.5958036419175473,0.11466666666666588,0.14361428571428547
2012-04-24 13:45:00,t15_20120424,validation,EXTERNAL_DERIVED_BENCHMARK,False,55,26.6787,26.736,26.772,stable,26.5773,13.0,825.0,26.5,26.38,26.1773,25.58,24.7387,0.07730000000000103,26.338,26.1773,26.5,0.11801205446900039,26.083499999999997,25.58,26.5,0.2939743101020539,25.741891666666664,24.7387,26.5,0.5564547966941064,0.10756666666666703,0.13142857142857167
