timestamp,run_id,split,source_file,source_row,temperature_dining_c,temperature_room_c,weather_temperature_c,temperature_exterior_c,humidity_dining_pct,humidity_room_pct,humidity_exterior_pct,co2_dining_raw,co2_room_raw,lighting_dining_raw,lighting_room_raw,precipitation,exterior_twilight,exterior_wind,solar_west,solar_east,solar_south,pyranometer,exterior_enthalpy_1,exterior_enthalpy_2,exterior_enthalpy_turbo,day_of_week_raw,sensor_valid,gap_from_previous_seconds,sample_interval_seconds,data_source_type,provenance_note
2012-04-28T05:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,982,21.052,20.7667,15.0,17.5093,42.9787,49.0533,69.5947,205.003,207.168,11.7847,15.312,0.0,205.072,0.0,0.0,0.0,0.0,-2.02733,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T05:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,983,20.988,20.7107,14.6667,17.4173,43.12,49.24,69.8027,204.235,208.917,12.6453,18.0813,0.0,598.891,0.0986667,0.0,351.232,229.376,6.87,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T05:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,984,20.9293,20.66,14.0,17.3933,43.264,49.16,69.568,203.648,208.373,18.6607,24.7573,0.0,614.4,0.121333,0.0,1412.1,222.208,13.6167,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T06:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,985,20.8827,20.5973,14.1333,17.3767,43.4213,49.4107,69.5467,203.968,208.171,21.1653,24.7733,0.0,614.4,0.0,1498.11,2308.1,1878.02,28.796,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T06:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,986,20.84,20.572,15.0,17.3967,43.4293,49.2427,68.96,203.915,207.477,21.1647,24.316,0.0,615.04,0.0,1885.18,2028.54,1942.53,34.8067,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T06:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,987,20.792,20.532,15.3333,17.472,43.4773,49.1413,68.76,204.555,206.901,21.2633,24.432,0.0,615.445,0.0,3411.97,4981.76,3971.07,68.6053,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T06:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,988,20.7627,20.512,16.0,17.57,43.7067,49.064,68.6747,203.616,206.251,21.1013,26.76,0.0,616.427,0.0,6959.45,23927.5,8858.97,135.709,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T07:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,989,20.7653,20.516,16.0,17.6953,43.6693,49.0187,68.3973,203.691,206.283,21.0833,34.4667,0.0,618.432,0.192,10571.8,51230.0,15179.8,234.656,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T07:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,990,20.8,20.532,15.2667,17.8707,43.408,48.808,68.4507,203.872,205.301,27.904,43.0773,0.0,619.541,0.0386667,11257.9,55448.9,18633.4,274.784,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T07:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,991,20.836,20.5533,15.3333,18.0913,43.4587,48.9093,67.224,203.456,203.659,23.1033,37.672,0.0,619.584,0.0,9762.47,38741.3,17400.5,235.765,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T07:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,992,20.8787,20.5813,16.0,18.2807,43.856,49.008,67.4507,203.456,203.157,23.9647,39.0213,0.0,619.285,0.0,10091.5,29594.3,16327.3,238.219,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T08:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,993,20.9093,20.628,16.0,18.454,43.536,48.648,66.8133,202.101,202.869,20.9207,34.3853,0.0,618.56,0.08,9339.56,19443.0,14949.7,209.333,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T08:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,994,20.968,20.696,16.0,18.642,43.8213,48.4187,66.4133,202.539,202.901,27.79,41.3773,0.0,618.731,0.0,10170.0,29984.8,20173.5,263.147,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T08:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,995,21.0453,20.78,16.0,18.8487,43.9787,48.2053,65.9147,202.88,201.984,41.4267,61.8187,0.0,620.096,0.230667,13266.3,44968.6,28896.6,383.285,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T08:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,996,21.144,20.8973,16.9333,19.2353,43.984,47.9947,64.656,202.187,202.261,60.1867,89.1813,0.0,620.907,0.732667,18582.9,59067.1,37627.9,521.013,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T09:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,997,21.308,21.0453,17.0,19.7353,43.9093,47.6133,63.6427,202.176,202.112,74.8613,112.069,0.0,622.443,0.54,21548.4,73154.6,48577.2,643.883,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T09:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,998,21.4933,21.248,17.0,20.2707,43.648,47.3947,62.776,202.027,201.931,81.6027,114.587,0.0,623.125,0.791333,20275.2,70847.1,49943.9,666.517,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T09:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,999,21.7013,21.4853,17.0,20.7533,43.2027,47.2347,61.92,202.059,199.797,79.3867,116.08,0.0,623.168,1.19867,18985.0,70612.3,53548.4,710.208,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T09:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1000,21.9307,21.732,17.5333,21.2467,43.248,47.3067,61.1173,201.333,200.779,81.7413,116.667,0.0,623.125,0.678,18748.1,66360.7,55012.0,739.2,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T10:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1001,22.1653,21.9947,18.7333,21.7,43.1387,47.3467,60.384,201.323,201.003,71.4293,107.357,0.0,623.296,0.978,15300.9,53448.0,48516.4,658.443,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T10:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1002,22.3333,22.156,19.0,21.912,43.4267,47.688,60.3307,202.133,200.267,35.208,45.1347,0.0,620.181,1.22933,12921.9,22200.3,23175.2,293.067,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T10:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1003,22.4987,22.3333,19.0,21.9093,43.4827,48.048,60.8293,201.515,200.501,88.568,115.112,0.0,620.608,2.016,20645.9,35248.8,48177.2,705.387,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T10:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1004,22.7293,22.592,19.0,22.2573,43.2613,48.136,60.2213,202.027,199.755,92.92,131.803,0.0,621.589,2.434,15121.7,33262.3,54020.8,805.12,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T11:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1005,22.9573,22.828,19.0,22.6627,43.3227,48.2107,59.4107,200.864,199.072,100.651,136.416,0.0,621.461,2.55333,12312.6,27187.9,54995.6,852.949,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T11:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1006,23.192,23.068,19.0,23.0093,43.3973,48.2373,58.744,200.704,199.061,105.693,138.8,0.0,621.163,2.654,11989.7,22831.8,56115.2,891.989,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T11:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1007,23.4267,23.336,19.0,23.3627,43.3813,48.1627,58.0587,200.64,199.36,109.648,144.683,0.0,621.589,2.776,11653.8,19316.1,54023.5,902.272,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T11:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1008,23.6547,23.5693,19.3333,23.7,43.4933,48.04,57.4933,200.032,198.485,103.013,138.784,0.0,621.547,2.51,12957.7,17502.2,54168.2,897.408,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T12:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1009,23.9,23.7933,20.0,24.0533,43.456,48.0,56.3413,199.893,198.613,104.072,120.589,0.0,621.504,3.04333,16125.3,18503.7,52112.0,847.979,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T12:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1010,24.072,23.9613,20.0,24.156,43.504,48.1733,55.9707,199.904,197.931,77.384,95.7547,0.0,620.736,3.128,20316.2,21735.4,40797.5,695.424,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T12:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1011,24.264,24.1347,20.6667,24.1453,43.6667,48.2587,56.0267,199.307,198.112,89.688,106.173,0.0,620.779,2.40733,21232.3,19086.7,45626.7,800.341,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T12:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1012,24.4573,24.2947,22.0,24.1987,43.76,48.1333,56.136,199.723,198.571,91.2427,114.592,0.0,621.12,2.07267,27439.1,18025.1,46058.2,826.88,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T13:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1013,24.6267,24.464,22.0,24.352,43.752,48.1973,56.088,199.701,198.347,105.776,118.592,0.0,621.248,2.81267,36376.6,21792.1,47973.7,934.357,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T13:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1014,24.8307,24.6387,21.0667,24.5747,43.832,48.176,56.0053,199.211,198.752,93.9493,110.952,0.0,621.163,2.998,42071.4,18821.1,40454.8,897.237,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T13:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1015,25.0107,24.768,21.0,24.712,43.888,48.288,55.5467,199.093,199.232,104.451,107.264,0.0,620.736,3.702,53697.2,15092.4,39676.6,884.843,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T13:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1016,25.1787,24.888,21.0,24.704,44.144,48.4107,55.1813,199.019,198.219,88.1627,80.384,0.0,620.437,2.76867,61390.8,12512.9,35050.8,795.243,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T14:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1017,25.3173,24.9987,21.0,24.632,44.496,48.4587,54.4027,199.04,197.461,69.512,79.7547,0.0,619.755,3.50933,56628.6,12641.3,29478.9,664.181,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T14:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1018,25.388,25.036,21.0,24.332,45.304,48.544,54.5867,198.443,198.357,22.3033,26.6547,0.0,618.005,2.45667,6235.82,9925.97,9846.78,149.265,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T14:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1019,25.376,24.9813,20.8667,23.8027,46.4187,48.8533,57.2533,197.749,197.643,15.7347,21.6307,0.333333,612.992,1.87733,272.384,838.656,494.592,10.816,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T14:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1020,25.3267,24.94,20.0,22.9893,48.6533,49.1227,66.9787,197.365,198.101,21.0033,24.5133,1.0,615.36,1.33533,2981.89,3024.9,3110.91,65.3673,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T15:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1021,25.2827,24.8413,18.9333,22.4107,50.064,49.7467,69.304,197.237,197.696,20.7407,24.5293,1.0,615.296,0.629333,2774.02,3254.27,3376.13,61.5787,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T15:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1022,25.1947,24.764,17.2667,22.0467,51.3467,50.512,70.1893,196.555,198.037,20.904,24.952,1.0,614.976,0.943333,2702.34,2558.98,2609.15,52.304,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T15:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1023,25.108,24.6827,17.0,21.708,51.6053,50.944,71.1573,196.021,197.333,20.8233,24.056,1.0,614.848,0.750667,4171.78,3677.18,3476.48,70.528,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T15:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1024,25.0213,24.588,17.0,21.4547,51.4853,51.4587,71.3173,195.68,197.451,21.1653,24.7573,1.0,614.848,1.45267,2265.09,2422.78,2472.96,47.7867,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T16:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1025,24.912,24.5,17.0,21.092,52.1893,51.9893,71.9093,195.115,198.496,21.0833,24.8707,1.0,614.4,1.49533,2265.09,2372.61,2487.3,46.6267,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T16:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1026,24.7907,24.404,17.0,20.796,52.5893,52.3013,72.4747,194.997,197.344,20.8227,24.1547,0.8,614.528,1.278,2451.46,3261.44,2931.71,56.1413,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T16:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1027,24.6707,24.316,17.0,20.474,52.5787,52.4987,71.1067,194.741,197.408,21.02,24.772,0.0,614.528,2.02467,2487.3,2566.14,2472.96,48.4533,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T16:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1028,24.564,24.224,17.0,20.084,52.1387,52.576,68.3307,195.189,198.368,21.0833,24.1373,0.0,614.464,2.524,1763.33,1813.5,1677.31,35.816,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T17:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1029,24.4427,24.1093,17.0,19.6093,51.5013,52.624,66.648,194.677,197.536,20.724,24.4147,0.333333,614.4,2.55,1820.67,1662.98,1777.66,34.6413,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T17:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1030,24.3067,23.972,17.0,19.298,50.6853,52.536,66.496,195.008,196.704,20.742,24.8707,0.0666667,614.4,1.57267,1569.79,1576.96,1562.62,29.9013,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T17:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1031,24.1827,23.8853,17.0,19.1153,49.8933,52.3573,68.0773,194.251,197.013,20.66,24.6907,0.0,614.4,0.986,1340.42,982.016,1240.06,21.1773,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T17:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1032,24.0533,23.7693,17.0,19.082,49.1627,52.2427,67.904,194.592,196.448,20.742,24.4147,0.0,614.464,1.988,1412.1,1426.43,1498.11,26.204,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T18:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1033,23.9307,23.6667,17.0,18.9487,48.6827,52.104,66.8373,193.579,196.32,16.4347,24.952,0.0,614.4,2.24533,1218.56,695.296,1146.88,18.9673,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T18:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1034,23.804,23.544,17.0,18.7493,48.6853,51.9707,63.7413,192.928,196.267,11.4427,23.8587,0.0,614.4,2.474,1404.93,924.672,1412.1,16.522,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T18:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1035,23.6733,23.4307,17.0,18.5327,48.4027,51.7653,62.6507,193.152,195.904,11.6053,19.888,0.0,614.464,2.27467,372.736,415.744,401.408,9.944,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T18:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1036,23.5347,23.3147,17.0,18.35,47.8453,51.4667,61.872,192.8,195.819,11.5407,14.3053,0.0,614.4,2.79467,0.0,0.0,0.0,4.01867,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T19:00:00,t15_20120428,test,NEW-DATA-2.T15.txt,1037,23.3947,23.1747,16.7333,18.25,47.704,51.128,62.24,193.152,195.339,11.426,15.02,0.0,444.64,2.71667,0.0,0.0,0.0,-0.949333,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T19:15:00,t15_20120428,test,NEW-DATA-2.T15.txt,1038,23.2813,23.04,16.0,18.1293,47.9253,50.9307,61.5413,193.035,196.043,11.6867,14.712,0.0,41.138,1.768,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T19:30:00,t15_20120428,test,NEW-DATA-2.T15.txt,1039,23.1573,22.9053,16.0,17.9833,47.624,50.744,61.168,192.661,196.224,11.4427,14.3867,0.0,3.15667,2.28067,0.0,0.0,0.0,-3.10733,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
2012-04-28T19:45:00,t15_20120428,test,NEW-DATA-2.T15.txt,1040,23.016,22.7813,16.0,17.8313,47.208,50.4933,60.8907,192.8,195.061,11.524,15.28,0.0,0.738,2.44533,0.0,0.0,0.0,-3.042,0,0,0,6.0,True,900,900,EXTERNAL_DERIVED_BENCHMARK,Derived from uploaded T15 building-environment files; not collected by Thermal Nexus and not cold-chain ground truth.
